"","TagCode","recv","DateTime_Orig","DateTime_PST","location","general_location","latitude","longitude","rkm","time_to_next","time_from_previous","Surgeon"
"1001","9256",157003,"2018-03-19 13:23:12.492705","2018-03-19 06:23:12","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00127189053429498,0.00144236471917894,"JN"
"1002","9256",157005,"2018-03-19 13:23:07.300192","2018-03-19 06:23:07","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00144236471917894,3.51137585110135e-07,"JN"
"1003","9256",157005,"2018-03-19 13:23:46.400761","2018-03-19 06:23:46","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,NA,0.00271705249945323,"JN"
"1004","9256",157005,"2018-03-19 13:22:47.750051","2018-03-19 06:22:47","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,3.41667069329156e-07,0.00127179861068726,"JN"
"1005","9256",157005,"2018-03-19 13:23:17.071513","2018-03-19 06:23:17","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00144308805465698,0.00127189053429498,"JN"
"1006","9256",157005,"2018-03-19 13:23:07.298929","2018-03-19 06:23:07","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,3.51137585110135e-07,0.00271378636360168,"JN"
"1007","9256",157005,"2018-03-19 13:22:47.751284","2018-03-19 06:22:47","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00144392583105299,3.41667069329156e-07,"JN"
"1008","9256",157003,"2018-03-19 13:22:52.949414","2018-03-19 06:22:52","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,3.05838055080838e-07,0.00144392583105299,"JN"
"1009","9256",157005,"2018-03-19 13:22:57.529297","2018-03-19 06:22:57","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00271378636360168,0.00127188391155667,"JN"
"1010","9256",157005,"2018-03-19 13:23:36.619369","2018-03-19 06:23:36","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00271705249945323,0.00127210583951738,"JN"
"1011","9256",157005,"2018-03-19 13:22:28.169747","2018-03-19 06:22:28","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0041671746969223,NA,"JN"
"1012","9256",157003,"2018-03-19 13:23:22.266629","2018-03-19 06:23:22","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00127199722660912,0.00144308805465698,"JN"
"1013","9256",157003,"2018-03-19 13:22:52.950518","2018-03-19 06:22:52","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00127188391155667,3.05838055080838e-07,"JN"
"1014","9256",157002,"2018-03-19 12:59:25.629561","2018-03-19 05:59:25","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0108671349949307,0.0341446305645837,"JN"
"1015","9256",157002,"2018-03-19 13:00:04.751245","2018-03-19 06:00:04","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0162889908419715,0.0108671349949307,"JN"
"1016","9256",157003,"2018-03-19 13:22:43.171579","2018-03-19 06:22:43","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00127179861068726,0.0041671746969223,"JN"
"1017","9256",157003,"2018-03-19 13:23:32.039789","2018-03-19 06:23:32","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00127210583951738,0.00144276943471697,"JN"
"1018","9256",157004,"2018-03-19 12:57:22.708889","2018-03-19 05:57:22","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0341446305645837,NA,"JN"
"1019","9256",157002,"2018-03-19 13:01:03.391612","2018-03-19 06:01:03","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.0162889908419715,"JN"
"1020","9256",157005,"2018-03-19 13:23:26.845820","2018-03-19 06:23:26","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00144276943471697,0.00127199722660912,"JN"
"1021","925C",157002,"2018-03-22 10:53:27.608548","2018-03-22 03:53:27","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00550277749697367,0.00275912278228336,"JN"
"1022","925C",157002,"2018-03-22 10:53:47.418546","2018-03-22 03:53:47","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.00550277749697367,"JN"
"1023","925C",157005,"2018-03-22 11:16:21.395924","2018-03-22 04:16:21","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00282067053847843,0.00564327862527635,"JN"
"1024","925C",157005,"2018-03-22 11:16:31.550339","2018-03-22 04:16:31","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,NA,0.00282067053847843,"JN"
"1025","925C",157005,"2018-03-22 11:16:01.080121","2018-03-22 04:16:01","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00564327862527635,NA,"JN"
"1026","925C",157004,"2018-03-22 10:53:17.675705","2018-03-22 03:53:17","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00275912278228336,NA,"JN"
"1027","925D",157003,"2018-03-17 03:10:37.063094","2018-03-16 20:10:37","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00542214751243591,NA,"AM"
"1028","925D",157004,"2018-03-17 02:42:19.494632","2018-03-16 19:42:19","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00280539472897847,NA,"AM"
"1029","925D",157004,"2018-03-17 02:44:20.805685","2018-03-16 19:44:20","TowerBr1","TowerBridge",38.58046,-121.50871,172,NA,0.0170888444450166,"AM"
"1030","925D",157004,"2018-03-17 02:42:29.594053","2018-03-16 19:42:29","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00258631805578868,0.00280539472897847,"AM"
"1031","925D",157004,"2018-03-17 02:42:39.694443","2018-03-16 19:42:39","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00280378222465515,0.000219345556365119,"AM"
"1032","925D",157004,"2018-03-17 02:42:49.788061","2018-03-16 19:42:49","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00819382972187466,0.00280378222465515,"AM"
"1033","925D",157003,"2018-03-17 03:10:56.582822","2018-03-16 20:10:56","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,NA,0.00542214751243591,"AM"
"1034","925D",157002,"2018-03-17 02:43:19.285847","2018-03-16 19:43:19","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0170888444450166,0.00819382972187466,"AM"
"1035","925D",157002,"2018-03-17 02:42:38.904801","2018-03-16 19:42:38","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.000219345556365119,0.00258631805578868,"AM"
"1036","9274",157004,"2018-03-21 12:12:32.406968","2018-03-21 05:12:32","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00262942943308089,0.00298665722211202,"JN"
"1037","9274",157005,"2018-03-21 12:41:54.937288","2018-03-21 05:41:54","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0140411972337299,0.00561364306343926,"JN"
"1038","9274",157002,"2018-03-21 12:13:02.102289","2018-03-21 05:13:02","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00281079166465335,0.00561927053663466,"JN"
"1039","9274",157002,"2018-03-21 12:13:12.221140","2018-03-21 05:13:12","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00018444836139679,0.00281079166465335,"JN"
"1040","9274",157003,"2018-03-21 12:42:50.973086","2018-03-21 05:42:50","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00409668107827504,0.00152430223094092,"JN"
"1041","9274",157004,"2018-03-21 12:13:12.885152","2018-03-21 05:13:12","TowerBr1","TowerBridge",38.58046,-121.50871,172,NA,0.00018444836139679,"JN"
"1042","9274",157002,"2018-03-21 12:11:00.815058","2018-03-21 05:11:00","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00280831277370453,NA,"JN"
"1043","9274",157005,"2018-03-21 12:42:45.485598","2018-03-21 05:42:45","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00152430223094092,0.0140411972337299,"JN"
"1044","9274",157005,"2018-03-21 12:43:05.721140","2018-03-21 05:43:05","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00152654111385345,0.00409668107827504,"JN"
"1045","9274",157003,"2018-03-21 12:43:11.216688","2018-03-21 05:43:11","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00562169028653039,0.00152654111385345,"JN"
"1046","9274",157005,"2018-03-21 12:41:34.728174","2018-03-21 05:41:34","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00561364306343926,1105.97497315778,"JN"
"1047","9274",157003,"2018-03-21 12:43:51.703934","2018-03-21 05:43:51","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,NA,0.00281265305148231,"JN"
"1048","9274",157002,"2018-03-21 12:11:10.924986","2018-03-21 05:11:10","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0196472275257111,0.00280831277370453,"JN"
"1049","9274",157002,"2018-03-21 12:12:21.655002","2018-03-21 05:12:21","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00298665722211202,0.0196472275257111,"JN"
"1050","9274",157002,"2018-03-21 12:12:41.872914","2018-03-21 05:12:41","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00561927053663466,0.00262942943308089,"JN"
"1051","9274",157003,"2018-03-21 12:43:31.454774","2018-03-21 05:43:31","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00281211415926615,0.00562169028653039,"JN"
"1052","9274",157003,"2018-03-21 12:43:41.578382","2018-03-21 05:43:41","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00281265305148231,0.00281211415926615,"JN"
"1053","9284",157004,"2018-03-14 20:41:16.925192","2018-03-14 13:41:16","TowerBr1","TowerBridge",38.58046,-121.50871,172,NA,0.0224419375260671,"BL"
"1054","9284",157003,"2018-03-14 21:15:22.078661","2018-03-14 14:15:22","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00124281472629971,0.00715447194046444,"BL"
"1055","9284",157002,"2018-03-14 20:38:34.443633","2018-03-14 13:38:34","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0226918288734224,0.0025567764043808,"BL"
"1056","9284",157004,"2018-03-14 20:39:56.134217","2018-03-14 13:39:56","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0224419375260671,0.0226918288734224,"BL"
"1057","9284",157003,"2018-03-14 21:17:23.056829","2018-03-14 14:17:23","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00279911167091793,0.00155595276090834,"BL"
"1058","9284",157003,"2018-03-14 21:17:33.133632","2018-03-14 14:17:33","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00840052306652069,0.00279911167091793,"BL"
"1059","9284",157005,"2018-03-14 21:16:57.292009","2018-03-14 14:16:57","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00560094137986501,0.00124319891134898,"BL"
"1060","9284",157005,"2018-03-14 21:17:17.455398","2018-03-14 14:17:17","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00155595276090834,0.00560094137986501,"BL"
"1061","9284",157005,"2018-03-14 21:18:58.253468","2018-03-14 14:18:58","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00435668779744042,0.00124342693222894,"BL"
"1062","9284",157003,"2018-03-14 21:19:13.937544","2018-03-14 14:19:13","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00124345441659292,0.00435668779744042,"BL"
"1063","9284",157005,"2018-03-14 21:14:46.247718","2018-03-14 14:14:46","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00155587832132975,0.00124268167548709,"BL"
"1064","9284",157003,"2018-03-14 21:14:51.848880","2018-03-14 14:14:51","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00124268915918138,0.00155587832132975,"BL"
"1065","9284",157004,"2018-03-14 20:38:05.045657","2018-03-14 13:38:05","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00560932861434089,0.0198823738760418,"BL"
"1066","9284",157005,"2018-03-14 21:14:56.322563","2018-03-14 14:14:56","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00715447194046444,0.00124268915918138,"BL"
"1067","9284",157004,"2018-03-14 20:32:31.903813","2018-03-14 13:32:31","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0249990577830209,624.836632064713,"BL"
"1068","9284",157005,"2018-03-14 21:15:26.552795","2018-03-14 14:15:26","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0183599583307902,0.00124281472629971,"BL"
"1069","9284",157003,"2018-03-14 21:16:32.648645","2018-03-14 14:16:32","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00560218056042989,0.0183599583307902,"BL"
"1070","9284",157003,"2018-03-14 21:16:52.816493","2018-03-14 14:16:52","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00124319891134898,0.00560218056042989,"BL"
"1071","9284",157005,"2018-03-14 21:14:26.157481","2018-03-14 14:14:26","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0043379400173823,0.00621943831443787,"BL"
"1072","9284",157003,"2018-03-14 21:18:03.375513","2018-03-14 14:18:03","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0140004494455126,0.00840052306652069,"BL"
"1073","9284",157003,"2018-03-14 21:18:53.777131","2018-03-14 14:18:53","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00124342693222894,0.0140004494455126,"BL"
"1074","9284",157005,"2018-03-14 21:14:03.767502","2018-03-14 14:14:03","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00621943831443787,708.740995519161,"BL"
"1075","9284",157002,"2018-03-14 20:35:12.573599","2018-03-14 13:35:12","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0112119530306922,0.00841074890560574,"BL"
"1076","9284",157005,"2018-03-14 21:19:18.413982","2018-03-14 14:19:18","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,NA,0.00124345441659292,"BL"
"1077","9284",157004,"2018-03-14 20:38:25.239238","2018-03-14 13:38:25","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0025567764043808,0.00560932861434089,"BL"
"1078","9284",157002,"2018-03-14 20:36:53.469109","2018-03-14 13:36:53","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0198823738760418,0.00560532278484768,"BL"
"1079","9284",157002,"2018-03-14 20:35:52.936631","2018-03-14 13:35:52","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00304349667496151,0.0112119530306922,"BL"
"1080","9284",157002,"2018-03-14 20:34:01.900420","2018-03-14 13:34:01","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0112206902768877,0.0249990577830209,"BL"
"1081","9284",157002,"2018-03-14 20:34:42.294906","2018-03-14 13:34:42","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00841074890560574,0.0112206902768877,"BL"
"1082","9284",157003,"2018-03-14 21:14:41.774064","2018-03-14 14:14:41","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00124268167548709,0.0043379400173823,"BL"
"1083","9284",157002,"2018-03-14 20:36:33.289948","2018-03-14 13:36:33","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00560532278484768,0.00816575805346171,"BL"
"1084","9284",157004,"2018-03-14 20:36:03.893221","2018-03-14 13:36:03","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00816575805346171,0.00304349667496151,"BL"
"1085","9285",157003,"2018-03-19 22:49:42.613651","2018-03-19 15:49:42","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00275333861509959,0.00275271111064487,"AM"
"1086","9285",157005,"2018-03-19 22:47:38.355496","2018-03-19 15:47:38","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0110164427757263,NA,"AM"
"1087","9285",157005,"2018-03-19 22:48:18.014689","2018-03-19 15:48:18","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0137686547305849,0.0110164427757263,"AM"
"1088","9285",157003,"2018-03-19 22:50:12.341707","2018-03-19 15:50:12","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00275002029207018,0.00275220109356774,"AM"
"1089","9285",157003,"2018-03-19 22:50:22.241779","2018-03-19 15:50:22","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00275117331080967,0.00275002029207018,"AM"
"1090","9285",157005,"2018-03-19 22:49:07.581846","2018-03-19 15:49:07","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00697834610939026,0.0137686547305849,"AM"
"1091","9285",157005,"2018-03-19 22:55:04.436281","2018-03-19 15:55:04","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,NA,0.0122952441374461,"AM"
"1092","9285",157005,"2018-03-19 22:51:16.403123","2018-03-19 15:51:16","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00275271554787954,0.00402901583247715,"AM"
"1093","9285",157005,"2018-03-19 22:51:26.312896","2018-03-19 15:51:26","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00147716363271077,0.00275271554787954,"AM"
"1094","9285",157003,"2018-03-19 22:49:52.525670","2018-03-19 15:49:52","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.002752253346973,0.00275333861509959,"AM"
"1095","9285",157005,"2018-03-19 22:51:46.140092","2018-03-19 15:51:46","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00275471972094642,0.00403038998444875,"AM"
"1096","9285",157003,"2018-03-19 22:50:02.433782","2018-03-19 15:50:02","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00275220109356774,0.002752253346973,"AM"
"1097","9285",157002,"2018-03-19 16:58:08.662938","2018-03-19 09:58:08","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00275242666403453,0.0137618813912074,"AM"
"1098","9285",157003,"2018-03-19 22:51:31.630685","2018-03-19 15:51:31","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00403038998444875,0.00147716363271077,"AM"
"1099","9285",157004,"2018-03-19 16:58:28.638963","2018-03-19 09:58:28","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00546927889188131,0.00279646886719598,"AM"
"1100","9285",157003,"2018-03-19 22:53:10.770566","2018-03-19 15:53:10","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00127585000462002,0.00550786111089918,"AM"
"1101","9285",157003,"2018-03-19 22:50:32.146003","2018-03-19 15:50:32","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00275356140401628,0.00275117331080967,"AM"
"1102","9285",157002,"2018-03-19 16:58:18.571674","2018-03-19 09:58:18","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00279646886719598,0.00275242666403453,"AM"
"1103","9285",157003,"2018-03-19 22:54:20.173401","2018-03-19 15:54:20","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0122952441374461,0.00698942363262177,"AM"
"1104","9285",157003,"2018-03-19 22:51:01.898664","2018-03-19 15:51:01","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00402901583247715,0.00275543722841475,"AM"
"1105","9285",157002,"2018-03-19 16:58:58.248589","2018-03-19 09:58:58","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.00271272665924496,"AM"
"1106","9285",157002,"2018-03-19 16:57:19.120165","2018-03-19 09:57:19","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0137618813912074,NA,"AM"
"1107","9285",157005,"2018-03-19 22:52:15.885481","2018-03-19 15:52:15","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00698429663976034,0.00550788919130961,"AM"
"1108","9285",157003,"2018-03-19 22:52:41.028950","2018-03-19 15:52:41","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00275369889206356,0.00698429663976034,"AM"
"1109","9285",157003,"2018-03-19 22:49:32.703893","2018-03-19 15:49:32","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00275271111064487,0.00697834610939026,"AM"
"1110","9285",157005,"2018-03-19 22:53:15.363625","2018-03-19 15:53:15","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00825871335135566,0.00127585000462002,"AM"
"1111","9285",157005,"2018-03-19 22:53:45.094993","2018-03-19 15:53:45","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00275457859039307,0.00825871335135566,"AM"
"1112","9285",157005,"2018-03-19 22:53:55.011476","2018-03-19 15:53:55","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00698942363262177,0.00275457859039307,"AM"
"1113","9285",157003,"2018-03-19 22:52:50.942265","2018-03-19 15:52:50","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00550786111089918,0.00275369889206356,"AM"
"1114","9285",157004,"2018-03-19 16:58:48.482773","2018-03-19 09:58:48","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00271272665924496,4.28908401065403e-05,"AM"
"1115","9285",157005,"2018-03-19 22:51:56.057080","2018-03-19 15:51:56","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00550788919130961,0.00275471972094642,"AM"
"1116","9285",157003,"2018-03-19 22:50:51.979089","2018-03-19 15:50:51","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00275543722841475,0.00275562915537092,"AM"
"1117","9285",157002,"2018-03-19 16:58:48.328367","2018-03-19 09:58:48","TowerBr2","TowerBridge",38.58044,-121.50862,172,4.28908401065403e-05,0.00546927889188131,"AM"
"1118","9285",157003,"2018-03-19 22:50:42.058824","2018-03-19 15:50:42","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00275562915537092,0.00275356140401628,"AM"
"1119","9289",157005,"2018-03-28 15:57:53.042396","2018-03-28 08:57:53","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00135027554300096,0.00133486390113831,"BL"
"1120","9289",157003,"2018-03-28 15:57:48.236889","2018-03-28 08:57:48","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00133486390113831,0.0013496333360672,"BL"
"1121","9289",157002,"2018-03-28 15:35:38.253671","2018-03-28 08:35:38","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00268124805556403,0.000294714437590705,"BL"
"1122","9289",157005,"2018-03-28 15:57:43.378206","2018-03-28 08:57:43","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0013496333360672,NA,"BL"
"1123","9289",157004,"2018-03-28 15:35:37.192697","2018-03-28 08:35:37","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.000294714437590705,NA,"BL"
"1124","9289",157005,"2018-03-28 15:58:12.376883","2018-03-28 08:58:12","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00135042693879869,0.00268560555246141,"BL"
"1125","9289",157002,"2018-03-28 15:35:47.906164","2018-03-28 08:35:47","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00268336196740468,0.00268124805556403,"BL"
"1126","9289",157003,"2018-03-28 15:57:57.903389","2018-03-28 08:57:57","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00133480972713894,0.00135027554300096,"BL"
"1127","9289",157002,"2018-03-28 15:36:16.901193","2018-03-28 08:36:16","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.000285502208603753,"BL"
"1128","9289",157005,"2018-03-28 15:58:02.708704","2018-03-28 08:58:02","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00268560555246141,0.00133480972713894,"BL"
"1129","9289",157003,"2018-03-28 15:58:17.238422","2018-03-28 08:58:17","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00268550336360931,0.00135042693879869,"BL"
"1130","9289",157003,"2018-03-28 15:58:26.906232","2018-03-28 08:58:26","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,NA,0.00268550336360931,"BL"
"1131","9289",157002,"2018-03-28 15:35:57.566265","2018-03-28 08:35:57","TowerBr2","TowerBridge",38.58044,-121.50862,172,3.43587663438585e-07,0.00268336196740468,"BL"
"1132","9289",157002,"2018-03-28 15:35:57.567503","2018-03-28 08:35:57","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00268410695923699,3.43587663438585e-07,"BL"
"1133","9289",157002,"2018-03-28 15:36:07.230287","2018-03-28 08:36:07","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00240085972679986,0.00268410695923699,"BL"
"1134","9289",157004,"2018-03-28 15:36:15.873382","2018-03-28 08:36:15","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.000285502208603753,0.00240085972679986,"BL"
"1135","929A",157003,"2018-03-21 21:25:46.044173","2018-03-21 14:25:46","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00128898945119646,0.0139425122075611,"BL"
"1136","929A",157005,"2018-03-21 21:26:20.791614","2018-03-21 14:26:20","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00149851110246446,0.00128900971677568,"BL"
"1137","929A",157003,"2018-03-21 21:26:26.186256","2018-03-21 14:26:26","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0111549297306273,0.00149851110246446,"BL"
"1138","929A",157003,"2018-03-21 21:27:06.344001","2018-03-21 14:27:06","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00128892832332187,0.0111549297306273,"BL"
"1139","929A",157003,"2018-03-21 21:26:16.151179","2018-03-21 14:26:16","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00128900971677568,0.00278778334458669,"BL"
"1140","929A",157003,"2018-03-21 21:24:55.851129","2018-03-21 14:24:55","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0139425122075611,0.0083671189016766,"BL"
"1141","929A",157004,"2018-03-21 20:49:52.588918","2018-03-21 13:49:52","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00278781361050076,0.000111211670769586,"BL"
"1142","929A",157005,"2018-03-21 21:25:50.684536","2018-03-21 14:25:50","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00149888111485375,0.00128898945119646,"BL"
"1143","929A",157004,"2018-03-21 20:50:42.776331","2018-03-21 13:50:42","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00278891252146827,0.00278847833474477,"BL"
"1144","929A",157004,"2018-03-21 20:50:52.816414","2018-03-21 13:50:52","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00278927081161075,0.00278891252146827,"BL"
"1145","929A",157005,"2018-03-21 21:27:10.984144","2018-03-21 14:27:10","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0126595608393351,0.00128892832332187,"BL"
"1146","929A",157004,"2018-03-21 20:51:02.857789","2018-03-21 13:51:02","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0305683263805177,0.00278927081161075,"BL"
"1147","929A",157002,"2018-03-21 20:52:52.903765","2018-03-21 13:52:52","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.0305683263805177,"BL"
"1148","929A",157003,"2018-03-21 21:25:56.080507","2018-03-21 14:25:56","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00278740333186256,0.00149888111485375,"BL"
"1149","929A",157002,"2018-03-21 20:49:52.188556","2018-03-21 13:49:52","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.000111211670769586,NA,"BL"
"1150","929A",157005,"2018-03-21 21:30:51.892024","2018-03-21 14:30:51","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00836900638209449,0.0487037394444148,"BL"
"1151","929A",157005,"2018-03-21 21:31:22.020448","2018-03-21 14:31:22","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,NA,0.00836900638209449,"BL"
